system:index,landcover,.geo
1_1_1_1_1_0,0,"{""type"":""Point"",""coordinates"":[88.19880590970135,27.962991958178904]}"
1_1_1_1_1_1,0,"{""type"":""Point"",""coordinates"":[88.20056543881512,27.96852594709192]}"
1_1_1_1_1_2,0,"{""type"":""Point"",""coordinates"":[88.22383125350285,27.970296262139243]}"
1_1_1_1_1_3,0,"{""type"":""Point"",""coordinates"":[88.22666940254028,27.97396451403485]}"
1_1_1_1_1_4,0,"{""type"":""Point"",""coordinates"":[88.25252180201278,27.97088087312738]}"
1_1_1_1_1_5,0,"{""type"":""Point"",""coordinates"":[88.25677042109237,27.965688142053203]}"
1_1_1_1_1_6,0,"{""type"":""Point"",""coordinates"":[88.25951700312362,27.97286959807887]}"
1_1_1_1_1_7,0,"{""type"":""Point"",""coordinates"":[88.27539541257977,27.97743270805759]}"
1_1_1_1_1_8,0,"{""type"":""Point"",""coordinates"":[88.31492821668277,27.988083432511132]}"
1_1_1_1_1_9,0,"{""type"":""Point"",""coordinates"":[88.11304910775809,27.962182364204192]}"
1_1_1_1_1_10,0,"{""type"":""Point"",""coordinates"":[88.1076846897283,27.961121010869633]}"
1_1_1_1_1_11,0,"{""type"":""Point"",""coordinates"":[88.11060848713356,27.929799027871262]}"
1_1_1_1_1_12,0,"{""type"":""Point"",""coordinates"":[88.11623039722878,27.930291943287838]}"
1_1_1_1_1_13,0,"{""type"":""Point"",""coordinates"":[88.10100546676311,27.903879441269563]}"
1_1_1_1_1_14,0,"{""type"":""Point"",""coordinates"":[88.10370913345012,27.900883265815494]}"
1_1_1_1_1_15,0,"{""type"":""Point"",""coordinates"":[88.10456744033489,27.897166375910327]}"
1_1_1_1_1_16,0,"{""type"":""Point"",""coordinates"":[88.10681252569246,27.905873504413744]}"
1_1_1_1_1_17,0,"{""type"":""Point"",""coordinates"":[88.11196236700106,27.906404453775306]}"
1_1_1_1_1_18,0,"{""type"":""Point"",""coordinates"":[88.11196236700106,27.906404453775306]}"
1_1_1_1_1_19,0,"{""type"":""Point"",""coordinates"":[88.20114019456061,27.76112035331523]}"
1_1_1_1_2_0,2,"{""type"":""Point"",""coordinates"":[88.25690562130283,28.409925082483053]}"
1_1_1_1_2_1,2,"{""type"":""Point"",""coordinates"":[88.26201945694774,28.40401688935224]}"
1_1_1_1_2_2,2,"{""type"":""Point"",""coordinates"":[88.2651093617329,28.401147927254378]}"
1_1_1_1_2_3,2,"{""type"":""Point"",""coordinates"":[88.26905757340282,28.39442821200801]}"
1_1_1_1_2_4,2,"{""type"":""Point"",""coordinates"":[88.27480822953075,28.394618542340325]}"
1_1_1_1_2_5,2,"{""type"":""Point"",""coordinates"":[88.23086291703075,28.381177857894006]}"
1_1_1_1_2_6,2,"{""type"":""Point"",""coordinates"":[88.24648410233348,28.38518003758305]}"
1_1_1_1_2_7,2,"{""type"":""Point"",""coordinates"":[88.23343783768505,28.393712482348764]}"
1_1_1_1_2_8,2,"{""type"":""Point"",""coordinates"":[88.24030429276317,28.39099425590318]}"
1_1_1_1_2_9,2,"{""type"":""Point"",""coordinates"":[88.32483669559218,28.309557286793513]}"
1_1_1_1_2_10,2,"{""type"":""Point"",""coordinates"":[88.32361989033882,28.312742771632564]}"
1_1_1_1_2_11,2,"{""type"":""Point"",""coordinates"":[88.32504237712095,28.313920502144573]}"
1_1_1_1_2_12,2,"{""type"":""Point"",""coordinates"":[88.10756675890096,28.28581040294808]}"
1_1_1_1_2_13,2,"{""type"":""Point"",""coordinates"":[88.11617901357485,28.290827736712018]}"
1_1_1_1_2_14,2,"{""type"":""Point"",""coordinates"":[88.1151061299689,28.295400137185286]}"
1_1_1_1_2_15,2,"{""type"":""Point"",""coordinates"":[88.10267809147292,28.305511831348678]}"
1_1_1_1_2_16,2,"{""type"":""Point"",""coordinates"":[88.10113313908035,28.307665499332554]}"
1_1_1_1_2_17,2,"{""type"":""Point"",""coordinates"":[88.10340765232498,28.309176819251235]}"
1_1_1_1_2_18,2,"{""type"":""Point"",""coordinates"":[88.1119478058284,28.306267509290787]}"
1_1_1_1_2_19,2,"{""type"":""Point"",""coordinates"":[88.12308433765823,28.309497971967676]}"
1_1_1_2_0,3,"{""type"":""Point"",""coordinates"":[88.24152734371432,28.267520474356182]}"
1_1_1_2_1,3,"{""type"":""Point"",""coordinates"":[88.2425143966318,28.268389813679793]}"
1_1_1_2_2,3,"{""type"":""Point"",""coordinates"":[88.24309375377902,28.26767166431327]}"
1_1_1_2_3,3,"{""type"":""Point"",""coordinates"":[88.24275043102512,28.266707824661474]}"
1_1_1_2_4,3,"{""type"":""Point"",""coordinates"":[88.2415058860422,28.264345435703653]}"
1_1_1_2_5,3,"{""type"":""Point"",""coordinates"":[88.24189212414035,28.262871278458483]}"
1_1_1_2_6,3,"{""type"":""Point"",""coordinates"":[88.24292209240207,28.262531085429224]}"
1_1_1_2_7,3,"{""type"":""Point"",""coordinates"":[88.24360873790988,28.261264801832347]}"
1_1_1_2_8,3,"{""type"":""Point"",""coordinates"":[88.24665558553983,28.261203408472145]}"
1_1_1_2_9,3,"{""type"":""Point"",""coordinates"":[88.24783575750638,28.260371810581066]}"
1_1_1_2_10,3,"{""type"":""Point"",""coordinates"":[88.24726748122356,28.258479930801403]}"
1_1_1_2_11,3,"{""type"":""Point"",""coordinates"":[88.24713873519084,28.25711909610436]}"
1_1_1_2_12,3,"{""type"":""Point"",""coordinates"":[88.24799704207561,28.25677888471564]}"
1_1_1_2_13,3,"{""type"":""Point"",""coordinates"":[88.24919867171428,28.25585274821229]}"
1_1_1_2_14,3,"{""type"":""Point"",""coordinates"":[88.2519076126134,28.25494132344243]}"
1_1_1_2_15,3,"{""type"":""Point"",""coordinates"":[88.25143554382677,28.25294289912439]}"
1_1_1_2_16,3,"{""type"":""Point"",""coordinates"":[88.25246551208849,28.250693615588943]}"
1_1_1_2_17,3,"{""type"":""Point"",""coordinates"":[88.25337652473705,28.248389231478804]}"
1_1_1_2_18,3,"{""type"":""Point"",""coordinates"":[88.25558666496532,28.247292901134497]}"
1_1_1_2_19,3,"{""type"":""Point"",""coordinates"":[88.26033276621433,28.248587339453433]}"
1_1_2_0,4,"{""type"":""Point"",""coordinates"":[88.34074097511962,28.09903294784822]}"
1_1_2_1,4,"{""type"":""Point"",""coordinates"":[88.34503250954344,28.097859370733282]}"
1_1_2_2,4,"{""type"":""Point"",""coordinates"":[88.34057900512907,28.097718425523755]}"
1_1_2_3,4,"{""type"":""Point"",""coordinates"":[88.34012251109574,28.106138392584672]}"
1_1_2_4,4,"{""type"":""Point"",""coordinates"":[88.33853464335893,28.107349733339383]}"
1_1_2_5,4,"{""type"":""Point"",""coordinates"":[88.3382771512935,28.103677814567273]}"
1_1_2_6,4,"{""type"":""Point"",""coordinates"":[88.32982282847856,28.104283500546]}"
1_1_2_7,4,"{""type"":""Point"",""coordinates"":[88.3104302365547,28.117757949106235]}"
1_1_2_8,4,"{""type"":""Point"",""coordinates"":[88.31257600376661,28.115146232014492]}"
1_1_2_9,4,"{""type"":""Point"",""coordinates"":[88.31317681858594,28.11351860803165]}"
1_1_2_10,4,"{""type"":""Point"",""coordinates"":[88.30246025705425,28.116649016614033]}"
1_1_2_11,4,"{""type"":""Point"",""coordinates"":[88.29967075967876,28.114150827927396]}"
